apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-12-08,59138.79439471153,0.03,21.0,0.0,230.20644101912615,3.0,bachelor,salaried,rent,mortgage,0
2020-12-26,60478.08772191825,0.18214337055033233,43.61054060996859,32.602487269718836,89.21472899188265,1.0,bachelor,unemployed,own,personal,0
2020-07-13,67029.09130026097,0.15275818132192107,45.98813575297639,50.22004158688591,161.51334371174232,1.0,high_school,unemployed,rent,medical,0
2020-08-25,20634.173658468386,0.19678288855366977,31.235769610007754,27.58396121456129,102.10757904767107,2.0,high_school,salaried,rent,education,0
2020-10-01,46229.59534688011,0.23883209049120843,48.474343059508364,91.82029307261476,112.6264590275547,2.0,bachelor,salaried,mortgage,business,0
2020-07-20,13519.321656933947,0.3976971513995216,50.65127406583238,54.52570027980477,123.92774634442918,1.0,bachelor,self_employed,own,business,1
2021-04-24,43545.002275623425,0.2781216103211854,51.23158528131878,51.856659195230584,200.08322690888625,4.0,bachelor,self_employed,own,mortgage,0
2022-07-12,31404.32194808814,0.38228339837697173,57.566372906280925,100.0,6.0,6.0,master,salaried,mortgage,mortgage,1
2020-09-27,25966.48100429851,0.3066644662421729,31.78355580329544,31.7605641432291,198.46287373850913,1.0,bachelor,salaried,own,medical,1
2022-12-25,24421.48100025635,0.4796605128182705,47.48616099051555,67.89962944135996,21.85872703739158,1.0,bachelor,salaried,rent,medical,0
2021-05-12,31336.467268576296,0.26739908957110875,56.39788957732189,63.47333324523975,69.48214641183867,4.0,bachelor,unemployed,mortgage,personal,1
2020-08-22,33195.5920716081,0.25204617537319535,51.15569938299547,41.90145323856214,86.90494974360834,4.0,master,retired,other,auto,0
2022-09-08,8000.0,0.5647266787204542,58.18291314925527,90.55525688720661,101.04116264534406,2.0,master,salaried,mortgage,personal,0
2021-01-06,37708.133647533854,0.3649696826079946,46.59658444511156,59.26029858892061,63.89572437795232,2.0,master,salaried,mortgage,mortgage,1
2022-12-21,91507.14491111376,0.22136273082274585,29.408292577603827,33.03024005048019,178.94655486150918,3.0,high_school,salaried,mortgage,personal,0
2022-08-13,54244.55949873556,0.03,38.878922588567136,7.508849172784055,196.82899415659236,1.0,phd,salaried,mortgage,auto,0
2023-05-04,25685.890214921666,0.21074568464473858,44.69857837158386,20.266051777523806,129.77203009884883,3.0,high_school,self_employed,own,auto,0
2020-05-29,42371.08763211216,0.28221986810814426,49.519436969089604,58.48227832184702,109.08155972016519,0.0,bachelor,salaried,own,auto,0
2023-12-01,25413.591115393494,0.592996662999988,50.202936245129635,73.39790777690092,77.62773499869105,4.0,high_school,self_employed,own,personal,1
2020-02-21,30997.399500153784,0.25317261117590417,39.18132659461851,28.66785229453133,105.07232702804409,4.0,high_school,self_employed,mortgage,auto,0
2022-02-21,37790.54686456539,0.35684854188273935,40.506977315443145,67.86266566917197,176.16213011389806,1.0,bachelor,salaried,own,auto,0
2020-01-18,34640.968681426464,0.22478628435059014,42.00225132675137,46.689886122531135,37.90213468095379,1.0,bachelor,self_employed,rent,auto,1
2022-02-13,55160.9698764347,0.4213570753467578,58.46850091249337,65.473877516793,103.46555464268431,4.0,master,self_employed,own,auto,0
2022-02-21,75842.63757797661,0.03,32.65191135721103,22.360503397939397,225.46206450069994,1.0,high_school,self_employed,mortgage,mortgage,0
2020-04-07,60283.059865020936,0.07490839158665316,33.09055279653795,13.439352797025487,221.45680807591214,2.0,bachelor,retired,mortgage,auto,0
2021-12-23,104730.66761154031,0.07570000355121284,25.978045949721007,10.425967115484731,197.47647136519106,4.0,high_school,retired,mortgage,business,0
2023-04-03,48247.67362531179,0.10328622667526952,47.779095514766134,27.783799722637845,109.24435123140127,1.0,phd,unemployed,mortgage,mortgage,0
2022-08-23,21128.914395597345,0.5386338104679763,57.26579739016313,95.7012506749543,6.0,3.0,bachelor,self_employed,other,mortgage,0
2022-06-28,86572.52961147438,0.21759777222131,53.95361172013216,58.46308789915813,139.8697339433276,2.0,bachelor,salaried,rent,auto,0
2022-04-27,31397.278483787653,0.26434160716885036,46.981864007104875,26.435572677787963,140.85396040065098,4.0,master,salaried,other,personal,0
2022-08-31,31365.057140940087,0.26924106610697224,54.84818675677868,43.658272019614856,121.55579762786114,4.0,master,salaried,mortgage,mortgage,0
2023-08-07,19848.930530882644,0.4977817794394224,43.408497003364474,63.237825680939615,124.73414259390357,6.0,high_school,salaried,mortgage,mortgage,1
2020-07-19,46382.153365463884,0.05262458692832482,21.93656215418004,21.928780603698144,162.7779458361694,1.0,bachelor,salaried,mortgage,auto,0
2023-03-18,27070.617529730473,0.3043262338522796,47.22755383432906,56.21841364075403,36.81525623827931,5.0,bachelor,salaried,own,mortgage,0
2023-06-26,25974.978061233727,0.18665002464615116,57.248014563816405,34.29343382777429,146.01053585996584,1.0,master,salaried,own,business,0
2021-08-21,73331.64094696147,0.21882059913612226,44.05535712508311,35.77511064365907,105.10106715683318,3.0,phd,salaried,rent,personal,0
2022-05-19,63463.45303172209,0.18972355367706178,42.05364265537403,37.875678345927824,124.94570360481436,3.0,phd,salaried,mortgage,auto,0
2022-03-01,15692.454738770744,0.4633458412311231,69.32142874246264,71.01895587409489,103.07411358533949,2.0,high_school,unemployed,own,mortgage,1
2020-10-20,17240.06349982732,0.2802889547888979,53.46849583750265,62.03657702561237,77.30417610010925,1.0,bachelor,unemployed,mortgage,auto,0
2022-08-02,73419.68376006177,0.1944735593353037,44.288424545218184,24.20579591010911,64.71866071494328,2.0,bachelor,salaried,own,education,0
2023-12-17,34500.00407812013,0.36361711890323767,59.78171444801272,50.95492260437791,116.02345542896578,4.0,bachelor,salaried,rent,personal,1
2021-05-05,45317.35009576513,0.32758116168363643,51.10947229399317,48.50471710077352,100.0727495482505,2.0,bachelor,self_employed,own,personal,0
2021-03-10,31489.87064499095,0.5015237193908568,53.350183303002595,100.0,109.93537380832547,3.0,bachelor,self_employed,mortgage,personal,0
2023-10-20,107199.26558546379,0.14358325849034115,27.441186912490828,15.26196911822043,168.04965965802282,0.0,bachelor,unemployed,own,personal,0
2020-09-28,93010.78536793422,0.03,53.108025070712976,0.23808358393988832,230.0693541449748,0.0,master,salaried,mortgage,medical,0
2021-11-01,67762.0093801745,0.16791026468097953,42.638448844862566,40.05321264417627,213.8112303324118,1.0,bachelor,self_employed,mortgage,mortgage,0
2022-11-09,79754.15096875679,0.2925039248504113,42.082108662766984,59.23410657566427,155.1891118190926,2.0,bachelor,salaried,mortgage,auto,0
2023-06-24,26248.82166006801,0.36018446080798383,42.71461201596697,63.69400797552228,150.70939918201387,3.0,bachelor,salaried,own,mortgage,0
2023-09-26,37609.35944657098,0.2513053150376733,51.699932027079115,42.94975821561398,182.76410800487474,1.0,bachelor,salaried,mortgage,mortgage,1
2022-05-05,54583.27285831091,0.18202259813765315,42.38296391630665,20.01199161077109,210.44811038171753,1.0,phd,salaried,rent,auto,0
2023-03-25,18245.298470924117,0.19543438829567367,48.68229615725342,34.18516116292269,173.34328986895875,1.0,bachelor,salaried,own,auto,0
2023-04-01,63540.39097532167,0.14956650183877745,37.68230339451063,41.18444277744099,70.0588987679813,1.0,bachelor,self_employed,mortgage,personal,0
2023-09-12,30261.41310526842,0.2895441955568176,39.508275070472024,55.46695279923176,128.683660832694,2.0,bachelor,salaried,mortgage,auto,0
2023-05-08,17930.185668408067,0.21941109140639772,35.321209714314286,38.160734667938804,148.0484291491277,2.0,bachelor,unemployed,mortgage,mortgage,1
2021-12-12,28921.967437708736,0.40182434603264955,50.091580206238525,36.45413733413196,116.20997784912784,1.0,bachelor,salaried,rent,mortgage,1
2023-07-16,48688.14098587825,0.1428759489926464,53.42350704880734,19.44098199282485,131.33833981286045,2.0,master,self_employed,mortgage,personal,0
2023-04-06,46451.06941201896,0.2321789207452985,47.30337807277236,25.23511839429087,80.48834581487627,3.0,master,salaried,mortgage,personal,0
2023-05-22,57348.063182866186,0.27986139407584765,37.279841465739075,46.97366589240546,91.7190587711704,2.0,bachelor,salaried,own,auto,0
2021-08-14,27751.51380341264,0.3542745831348557,66.16986916810507,83.79802649647566,68.54113726460207,4.0,bachelor,salaried,mortgage,mortgage,1
2021-04-20,41031.088042445306,0.19094876674790348,49.5688437900103,22.944305433888108,141.9984271810612,3.0,high_school,salaried,own,mortgage,0
2022-02-02,62954.27746105593,0.2635423303101666,47.84512251706213,33.1012256057049,108.86092730116651,2.0,bachelor,self_employed,mortgage,personal,0
2022-07-28,46358.30533363696,0.3350706544906493,51.37932232682118,56.06500456744663,90.84527496538597,0.0,bachelor,unemployed,mortgage,auto,1
2022-04-08,81903.13212268696,0.08484183277552135,45.00027598889724,6.798143901791909,176.93588076455515,3.0,master,salaried,own,personal,0
2021-03-04,43767.15205296167,0.09469627080175205,31.75524796979173,20.386874666624635,232.35835334593477,3.0,bachelor,salaried,mortgage,auto,0
2022-03-28,15358.234304708461,0.5574268703720621,41.722605730492575,75.96729469403289,6.0,2.0,bachelor,retired,own,auto,1
2021-02-22,34761.288299150074,0.3757503222102575,45.908127458083044,54.70153108436812,75.72148022147593,5.0,bachelor,salaried,mortgage,personal,1
2022-12-11,36397.49899563355,0.28517808400671546,25.84389599334488,73.67443035447667,163.72057981915842,0.0,bachelor,salaried,rent,education,0
2021-09-27,58151.601346866606,0.12905092470294846,51.41765298186793,34.02311777170205,69.10305810293144,3.0,bachelor,salaried,rent,auto,0
2020-04-01,26240.175146433634,0.2983994050358088,53.13541962864776,45.62398384419344,49.68840559804737,3.0,bachelor,retired,mortgage,mortgage,1
2023-08-17,73132.83458066199,0.1050849906640495,32.39230284157203,25.77911427613955,211.65222226463158,3.0,bachelor,salaried,rent,mortgage,0
2022-06-23,50124.23673418021,0.11317434076474309,39.346559277443795,25.442445815923605,193.94588701565985,0.0,bachelor,self_employed,mortgage,mortgage,0
2022-12-20,79182.18404019851,0.03,43.78657706505632,6.024693111750558,185.3953972819251,1.0,phd,salaried,mortgage,education,0
2022-03-18,29439.12303926584,0.24828850269091698,41.44420053512202,34.98980380987502,67.17693548755017,1.0,bachelor,unemployed,mortgage,medical,0
2021-10-30,39512.528893868766,0.2092237104642118,46.89520509200291,61.05699677230052,153.48923123839057,2.0,bachelor,retired,rent,mortgage,0
2021-04-08,28879.913585230464,0.3168344377760574,41.581151664034806,53.0575776502358,83.69590142732767,1.0,bachelor,,own,personal,0
2023-10-08,43457.21368858225,0.20091915639702423,30.535064693948428,25.78381552985895,136.59423922866296,1.0,high_school,salaried,mortgage,personal,0
2020-01-27,21762.239115132026,0.15944930872602364,25.677541249774748,23.490400719986795,157.93049411953567,0.0,bachelor,salaried,rent,auto,0
2022-07-11,40213.52965398856,0.32740454570369254,48.821707724483666,54.26669564386784,108.54908899883912,0.0,bachelor,salaried,mortgage,auto,0
2023-09-04,15613.879214606875,0.4043114512860568,59.89455485933313,71.98470225958579,6.0,3.0,master,retired,rent,auto,1
2023-07-27,88305.99920394889,0.10839046073966908,46.278210033347804,10.936192815558346,158.3908192166433,2.0,high_school,salaried,mortgage,education,0
2023-04-11,24301.321875391415,0.1989513720451813,48.2173978828109,51.431694758634535,115.46563931590872,1.0,bachelor,self_employed,own,business,0
2020-12-16,24619.92884037824,0.4361766543381673,50.32675333899181,58.67966118510694,58.36733916270286,2.0,high_school,salaried,own,mortgage,0
2023-01-10,29494.60229923741,0.3015327783506343,51.10303514968366,45.20051314584768,66.69881308255043,2.0,high_school,unemployed,own,mortgage,0
2023-07-30,79146.61329920072,0.03,39.49532303135203,6.206454817717795,240.77356254665366,0.0,high_school,salaried,rent,mortgage,0
2022-05-11,51118.14658990581,0.10412955866834163,37.184662359763585,25.61637592057234,165.36794179367635,1.0,bachelor,salaried,mortgage,mortgage,0
2021-11-18,28911.96072530657,0.2738392471387846,27.24464555756067,25.422846966806897,124.71132528270931,3.0,high_school,salaried,mortgage,auto,1
2020-04-10,36826.142492757055,0.5200331981223651,48.37968652957983,74.5187763988387,12.958785376026842,5.0,bachelor,retired,own,personal,0
2023-07-22,29660.995193607032,0.13689593095661828,47.254561344936945,19.88491666718719,176.36964811088723,2.0,master,unemployed,rent,mortgage,0
2023-01-15,47893.10161681489,0.3827191630021807,49.215263820211,53.39699530524102,100.847264539659,3.0,high_school,self_employed,own,mortgage,0
2020-04-18,106270.02441589415,0.19338315566971703,39.5411294176682,40.5682195066531,104.56563904093568,1.0,master,self_employed,own,personal,0
2020-01-13,41710.07746016976,0.27770931121060627,56.257065762389836,48.70609910933798,92.98397255667595,2.0,bachelor,salaried,mortgage,mortgage,0
2023-07-30,59074.4070912829,0.28903243785809557,53.06512515062745,43.743139119872055,167.33780689263094,2.0,high_school,self_employed,mortgage,personal,0
2023-12-05,79344.27880911682,0.03,21.0,10.033091966013403,205.22964867334014,1.0,master,salaried,rent,mortgage,0
2020-05-21,25279.615547991514,0.07940932927211265,30.473850953822854,21.67841287424352,146.20108583280327,1.0,high_school,salaried,mortgage,auto,0
2020-04-16,35884.68119499355,0.18777123620146616,44.25216987157719,35.89912658642902,111.94611303594553,3.0,bachelor,salaried,mortgage,personal,0
2020-12-28,27446.12971438132,0.361354417101482,62.65816858385533,70.01989929337846,127.11825109636385,6.0,high_school,salaried,mortgage,medical,0
2022-06-15,35631.09283382796,0.24917289889903346,36.72558361710725,37.43744211375362,98.293699461431,1.0,bachelor,salaried,mortgage,auto,0
2021-05-18,60447.14648324864,0.1514923797161769,30.015966261164102,38.03473075804485,196.38143873112318,5.0,master,salaried,own,auto,1
2021-05-08,47900.596309796194,0.22460031374955994,42.615791423080246,57.02917200698042,81.54726990957211,1.0,master,salaried,rent,mortgage,1
2021-03-19,45456.2219713535,0.15798578429651544,47.71556190456535,46.51951585606082,141.2594046724065,0.0,master,self_employed,mortgage,personal,0
2021-09-29,33624.37639370748,0.19127573099907177,38.97477301743312,69.93416896972454,167.98191810885376,2.0,bachelor,self_employed,rent,auto,0
2023-04-22,40881.037348854785,0.40601195204614376,48.16754619666265,54.71671734085048,129.64710370070915,2.0,bachelor,salaried,mortgage,personal,0
2022-05-12,29039.519096165484,0.46534385227364805,30.495402678009086,46.07401559962181,66.11121537640271,2.0,other,salaried,mortgage,personal,0
2020-10-12,29684.78382827291,0.22227123555460032,44.28018119327197,45.90299566745215,162.34087370318366,1.0,bachelor,unemployed,mortgage,auto,1
2021-12-08,15944.323104431223,0.5144390824271888,57.95797060774189,82.49906811822424,63.75096667683214,5.0,bachelor,salaried,own,mortgage,0
2023-11-25,90821.01352115441,0.06197996287312709,34.85536715491143,25.856274605267995,227.0664667446633,3.0,master,retired,mortgage,mortgage,0
2022-08-27,34662.73421664566,0.163119969185212,42.79134447397183,34.392053099960414,145.80457394571553,4.0,bachelor,salaried,mortgage,mortgage,0
2020-06-30,70650.21102437803,0.03,37.12897204702103,6.748086947994371,184.48793507337845,2.0,bachelor,self_employed,own,personal,0
2020-09-25,30762.987550811904,0.4624683047635363,59.70770748932576,72.97050769729188,115.56017818995882,4.0,high_school,self_employed,mortgage,personal,0
2023-03-22,20520.40896050642,0.35670088231766695,51.42386710047379,53.54176980855408,93.99324197730553,2.0,bachelor,self_employed,own,education,0
2021-12-12,25858.818591838797,0.26924538335694614,43.384128062253865,31.18902823017679,127.15489993915466,2.0,bachelor,unemployed,mortgage,mortgage,0
2022-09-15,40419.13904314681,0.41282729239361116,46.90840458480671,47.261382065873455,64.14462927406356,7.0,bachelor,retired,own,medical,1
2021-04-01,28548.963825921448,0.3595117288967172,56.51137005767149,54.27749766592871,89.54026472285062,1.0,high_school,salaried,rent,personal,1
2020-11-18,40171.89238521861,0.17344777532988762,45.878641309480415,42.858539794566894,130.0538690569098,2.0,bachelor,self_employed,own,auto,1
2020-05-19,51189.89730123723,0.1497075854872867,36.88828330234203,10.603467707610353,153.3691267389835,2.0,master,retired,own,personal,0
2021-07-04,47501.193845367336,0.19360284791173926,43.545263256572845,33.25775227914184,147.57903519033982,0.0,bachelor,salaried,own,personal,0
2022-12-12,36960.0751873509,0.23433605846418087,51.18133033158997,48.851618649976835,119.69176664169015,2.0,bachelor,salaried,rent,medical,0
2023-04-07,30319.583415896188,0.40959419634877525,71.07088763060193,91.23906394441802,101.03282266879174,4.0,high_school,unemployed,rent,auto,0
2020-10-08,55859.785504952226,0.1647044809168034,38.8899892298361,32.74023315018062,107.1686560259185,2.0,bachelor,salaried,mortgage,business,0
2023-08-06,22041.901787824423,0.21997836787153632,48.92320230546467,66.52313107632574,71.4108656196168,3.0,high_school,salaried,mortgage,mortgage,0
2021-08-24,121985.22008668054,0.03,32.69111235497157,0.0,206.5109211012631,2.0,master,salaried,own,medical,0
2021-01-05,24043.607030929124,0.40841463753463875,52.2573894810056,81.24130009215787,111.7160816629202,2.0,high_school,salaried,own,auto,0
2020-12-22,93647.9967878557,0.03,49.5626110159677,20.27623784505183,214.88079137776393,2.0,bachelor,self_employed,own,mortgage,0
2021-02-02,50138.21668437703,0.09940547894791843,47.915489788968806,33.24852696027321,164.79076537263384,0.0,bachelor,self_employed,own,education,0
2021-05-11,35854.77650256206,0.35488050705146795,48.506459776692296,45.5209556547663,143.25044809589951,4.0,bachelor,salaried,mortgage,medical,0
2021-03-07,89879.63541042383,0.03,23.410958446618913,10.697018885617842,131.1573405017685,1.0,high_school,salaried,own,personal,0
2020-05-08,41465.23307805939,0.19058815535686904,43.30924143988958,24.408667298851054,141.56502978594864,1.0,high_school,salaried,mortgage,auto,0
2020-01-29,15872.102212115104,0.3566582527563121,46.07006982155011,76.61399426211887,93.70781902100046,6.0,master,salaried,mortgage,education,1
2021-06-13,46150.169764632774,0.2676050822289044,35.72652597540713,41.27241387082897,42.49509364820902,7.0,master,retired,mortgage,mortgage,1
2023-12-24,59359.38399260686,0.24574718309605637,48.66812503565078,41.29646308659011,146.216765475153,4.0,bachelor,salaried,mortgage,education,0
2022-08-09,18787.655176217148,0.2704711737373339,36.39099303485693,53.85446366715491,146.96719222383342,2.0,master,unemployed,mortgage,education,1
2023-03-02,54400.966649671434,0.23409603887995456,21.0,17.893675984850674,178.57243089026696,0.0,master,self_employed,mortgage,auto,0
2023-05-04,48543.77188408658,0.2336173852820989,39.862670977086346,29.219576105100646,145.59452645933615,3.0,bachelor,salaried,own,personal,0
2023-07-05,23006.53712184717,0.3049247936044475,52.64712090198906,38.86349817132643,67.73021308154325,1.0,master,salaried,mortgage,personal,1
2023-05-12,55554.870777476506,0.2645833815763458,40.7060901655941,37.16953131518507,141.19018107672937,1.0,bachelor,retired,rent,mortgage,0
2023-11-30,36129.52216330924,0.09622223940915038,42.592471171351505,22.33648169022868,109.23249317712094,0.0,master,self_employed,mortgage,personal,0
2021-05-11,63399.19204391256,0.03,21.0,3.3896992810220787,186.60912820035085,3.0,other,salaried,own,personal,0
2023-10-20,16415.03154191426,0.5708013459244343,43.01736907421433,68.86050533815117,76.06306333868551,5.0,bachelor,salaried,mortgage,medical,1
2022-01-20,23084.91775193562,0.3046472378411301,55.863862806148035,47.73508728737528,141.25044798064846,2.0,bachelor,salaried,rent,personal,0
2022-02-27,23728.305349955983,0.5005365369763337,48.41824269845007,92.65985002431293,35.71484315618408,4.0,master,self_employed,mortgage,personal,1
2021-07-04,56115.88546810587,0.32865283118143934,70.75608762935222,36.09402372755814,148.82567931782108,2.0,master,salaried,mortgage,personal,0
2022-10-02,31279.355673458507,0.47619397281521436,44.305487843308526,62.713348272066895,52.79937311324993,4.0,bachelor,self_employed,mortgage,personal,0
2022-05-21,73578.45648059674,0.08950309611363355,34.85909851064739,16.04616151843183,239.8482381295269,0.0,bachelor,retired,own,auto,0
2020-12-26,35489.67482114376,0.1391563303878145,50.8326820507974,44.64548385721081,192.35345184429053,2.0,missing,retired,own,personal,0
2021-02-20,83818.62374948303,0.1334821525870948,44.47695035065622,13.91372263729507,134.43638350624923,1.0,master,self_employed,own,mortgage,0
2020-05-25,40459.2164472532,0.14900675987470113,38.70807851662484,23.160489168427308,168.30446891460227,1.0,bachelor,self_employed,own,auto,0
2022-02-16,47367.69575798124,0.08887645243296574,34.44385463797897,5.677281217703418,111.77697311545889,2.0,phd,salaried,own,personal,0
2020-05-22,71756.13471338988,0.04777796713366799,30.56482497848135,0.0,127.80434596159122,3.0,master,self_employed,rent,business,0
2022-06-02,35657.92298683123,0.23290198169328924,43.336706814142836,46.58835411966177,124.36859205598924,2.0,bachelor,salaried,own,personal,0
2023-08-30,33742.03112609116,0.10101878442282658,47.894611275270364,66.50856918945925,113.87909839419869,1.0,bachelor,salaried,mortgage,personal,0
2023-05-04,30047.85633830948,0.5525842303459103,71.1836029768933,81.02578295023265,64.03404735933535,4.0,master,unemployed,rent,business,1
2021-03-05,59162.91558214104,0.04314433443571674,26.827904258072444,2.0419604655980903,201.73825676030128,1.0,master,salaried,mortgage,medical,0
2021-06-06,18047.830951885226,0.2875271181072643,39.33691859939362,49.92841737266515,121.3918682181259,3.0,bachelor,salaried,own,personal,0
2021-10-08,94928.15260139602,0.03,32.54455785478393,0.0,160.39694024136458,1.0,master,salaried,own,mortgage,0
2022-09-06,53513.33609395041,0.25429109634640024,50.00937967280389,72.22853089943582,113.40310290807662,1.0,high_school,unemployed,own,personal,0
2023-08-19,24246.025609361084,0.2664257399897161,34.59899868401126,37.34096491692899,119.48600463973524,3.0,master,unemployed,own,mortgage,1
2022-03-23,35928.16822005878,0.03,28.21239630578469,27.220344857368836,184.51170219053003,0.0,master,salaried,own,personal,0
2023-01-25,28439.54004229456,0.2018430380389853,41.86971062251835,38.913324054658744,111.65020549837564,3.0,bachelor,salaried,mortgage,personal,0
2021-01-03,94848.32035239784,0.12425657408574253,32.07717616773733,26.199573655732024,164.71548166209587,1.0,high_school,unemployed,rent,mortgage,0
2022-10-10,34956.69343754328,0.18431346489327247,44.333993761535886,32.13506106650719,75.28087260184851,2.0,high_school,salaried,own,auto,1
2022-07-14,46966.74700295094,0.33204381579864034,50.771150195764655,42.927829829976645,104.50351779286434,2.0,master,self_employed,rent,medical,1
2022-07-25,26063.012084763213,0.3221118414943813,64.72117901362893,68.66522120029808,92.40812201359375,5.0,high_school,salaried,mortgage,mortgage,1
2020-07-29,35305.556023537654,0.2639732150740864,45.59675663312606,36.88175338078541,138.37559743073464,3.0,high_school,self_employed,own,mortgage,0
2023-09-08,12471.260992535905,0.487472057380488,62.948219837182094,84.22400133831472,28.3968191504607,3.0,bachelor,salaried,rent,education,1
2022-07-19,39177.1453242107,0.22066251672580126,53.884677321187006,45.58749922489218,88.20186333142115,3.0,high_school,salaried,mortgage,medical,1
2023-08-07,60091.87150757091,0.08687990186212341,34.39008739172237,13.444968612576265,104.86167304515868,2.0,master,salaried,mortgage,mortgage,0
2022-01-20,59065.25176804284,0.2708716432481762,38.609486685461896,50.827169133304935,121.82503287705642,1.0,master,salaried,mortgage,business,0
2023-01-13,27509.88671460782,0.3344605573832935,54.19775014187434,84.62591030552116,58.736275489626536,1.0,bachelor,retired,mortgage,personal,0
2023-06-03,23347.093444742706,0.38528280975976126,40.946700906495415,52.19605762103585,127.81817586163469,4.0,bachelor,salaried,mortgage,business,1
2022-01-18,16220.287376110495,0.5173941021148777,50.7460630244376,80.3879981514176,64.62496263346804,5.0,high_school,salaried,mortgage,personal,1
2021-08-14,15506.738271601975,0.42926380890114463,58.6754673342204,65.70901255143761,87.96610544033106,2.0,other,salaried,rent,mortgage,0
2022-09-21,18527.011086048155,0.21543711020485026,49.847859390373884,36.80615905349823,88.31638552325562,4.0,bachelor,self_employed,own,business,1
2022-02-06,45318.666316917595,0.27139038144330535,36.665744790100575,56.246220397309294,79.0982543784294,4.0,bachelor,self_employed,rent,education,1
2020-02-24,45901.43838560061,0.1191017949738607,51.29819180264491,20.601998101299422,186.3767729281947,1.0,master,retired,mortgage,mortgage,0
2022-05-29,34458.405062100515,0.18859768676527794,55.029144063268525,33.58800694336379,126.80008488482741,3.0,bachelor,salaried,rent,personal,0
2022-05-09,39890.07261224232,0.09777945933921676,38.20691313779153,40.11766904073906,174.953363641264,1.0,high_school,salaried,own,auto,0
2020-09-08,28376.371976154667,0.2028606012966021,24.715424301166333,41.3386169448942,172.95949680686232,2.0,bachelor,salaried,own,personal,0
2020-12-19,22919.544213684523,0.24036571398276715,36.98520158399685,36.87764548614706,100.21722105274644,3.0,master,salaried,rent,medical,1
