apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-08-27,54166.477997558584,0.12882144803979292,39.0,3.2567665476169925,89.65547372538356,3.0,bachelor,self_employed,mortgage,personal,0
2021-09-08,43027.114718584126,0.2164242056520093,45.0,,73.17275252948009,1.0,bachelor,unemployed,mortgage,auto,0
2021-04-19,51779.1418270364,0.35979513878031233,28.0,0.8402551117193915,200.66429832541462,2.0,bachelor,salaried,mortgage,business,0
2021-12-14,124387.72498908239,0.76025828989609,57.0,4.219188238361103,116.72310714899633,3.0,phd,self_employed,mortgage,mortgage,1
2020-08-28,15181.431463174242,0.3196415344282032,22.0,16.230016967948227,169.0816652234263,2.0,master,salaried,mortgage,mortgage,0
2020-11-02,34311.059284844254,0.47903432664074175,24.0,24.472211804611007,52.31980749338846,4.0,bachelor,retired,own,medical,1
2021-12-23,55419.42840553992,0.5057187460714583,64.0,19.290964300104,202.7947680418244,,,salaried,mortgage,mortgage,0
2023-07-14,12396.407479047743,0.17299999065305594,52.0,26.772868820306872,101.81662887805871,3.0,master,self_employed,own,mortgage,0
2022-06-06,,0.1703145131102691,30.0,7.752442243817527,39.43476304304937,3.0,bachelor,salaried,other,personal,0
2021-06-12,45162.53949600583,0.1262304244482347,53.0,9.279323704324025,57.824322715873905,,bachelor,retired,mortgage,auto,0
2020-05-05,40615.04925072168,0.2634673797359374,56.0,,127.2096560027426,3.0,bachelor,unemployed,mortgage,auto,0
2021-08-28,36569.658762123894,0.22942276299455963,52.0,8.086238341419357,54.883316420283904,4.0,high_school,salaried,mortgage,auto,1
2021-11-18,30845.10804336694,0.25273640489731636,53.0,0.6334101711244143,93.66903960320299,1.0,bachelor,salaried,mortgage,personal,0
2023-11-24,130645.43117658359,0.3014929597269807,49.0,3.2858459363237835,112.88474467051017,2.0,bachelor,salaried,mortgage,auto,0
2021-07-10,75432.99254535376,0.5167519743779557,25.0,4.599111384732265,142.5842742892337,2.0,bachelor,salaried,own,personal,1
2021-09-28,66745.40869131825,0.7139932520218158,38.0,9.899141165423167,159.7328029143832,1.0,high_school,salaried,mortgage,education,0
2021-09-25,38051.60911999336,0.1489371933080448,49.0,14.659257815749966,87.50074443606628,2.0,master,self_employed,own,business,0
2020-08-28,29279.458792269168,0.41570727861549345,60.0,44.917674026871595,110.07058832214798,6.0,phd,salaried,mortgage,auto,0
2021-12-08,44038.1879811275,0.437036818576978,32.0,58.053084821297865,120.66739817286967,1.0,high_school,salaried,own,personal,0
2020-07-11,44939.89233347794,0.34082887804135886,35.0,34.356142141658225,89.34524029399948,3.0,master,unemployed,own,auto,0
2021-02-06,17288.5363567476,0.26639918347692043,46.0,17.253842065958793,134.4552427473692,0.0,high_school,retired,mortgage,mortgage,0
2023-04-08,49676.76862258176,0.24654085929468578,64.0,0.5879512982756281,153.3743480983968,2.0,bachelor,salaried,own,education,0
2022-06-03,29713.42621109762,0.21696956323636027,74.0,6.5611252918452765,157.2427703537128,2.0,bachelor,salaried,mortgage,auto,0
2020-11-30,80359.52688164054,0.23612986488821752,45.0,23.03368299615362,53.04396848451768,2.0,bachelor,salaried,rent,auto,0
2022-05-24,31115.101394460256,0.08470091453039118,24.0,70.49235567237851,126.94876097532557,1.0,bachelor,salaried,mortgage,auto,0
2023-12-14,50423.15552567767,0.48522987487924374,24.0,15.102926380171292,211.2935645701321,4.0,master,self_employed,own,mortgage,0
2021-02-14,85855.448160293,0.06871744935391305,62.0,8.682948061458685,106.4716779179857,3.0,master,salaried,mortgage,auto,0
2020-12-27,,0.40966171755213315,75.0,52.99893280890707,91.09472115812478,3.0,master,retired,own,personal,1
2021-06-21,80794.82264150697,0.2524362312859421,21.0,4.242475857809537,200.9590829070403,2.0,missing,salaried,own,personal,0
2023-08-31,18761.122153433764,0.14478121501409075,25.0,29.311966151909125,18.513354137888808,3.0,high_school,self_employed,own,personal,0
2020-01-01,21741.056481220563,0.05308359947011287,62.0,16.1513205956724,115.8853518564789,4.0,bachelor,salaried,own,auto,0
2020-04-06,56671.1305255325,0.2725259435618511,,51.75335081503497,160.2132874194955,3.0,,self_employed,own,auto,0
2022-08-22,72096.92187213938,0.582352951852584,43.0,30.646921304020573,184.49041054215644,1.0,high_school,unemployed,other,auto,0
2022-04-16,56214.00472057005,0.33371284409928814,26.0,34.41315731479306,88.42766167235189,3.0,high_school,salaried,mortgage,medical,0
2022-03-27,25650.783803336268,,51.0,59.127554687846164,85.20565036128436,3.0,phd,salaried,mortgage,mortgage,1
2022-02-05,55148.506041937435,0.11748211799596602,31.0,3.1620640269321267,83.30425149725293,2.0,bachelor,salaried,own,personal,0
2022-04-23,41829.48017920707,0.14130348450258481,52.0,26.987028417364122,176.69709151015277,0.0,master,retired,mortgage,auto,0
2022-02-27,26965.687753242575,0.07136717075551614,34.0,13.22472466741812,160.37924544986865,2.0,bachelor,salaried,mortgage,business,0
2021-07-16,88889.8153329358,0.17129271800951332,29.0,4.169246048844911,164.7660200726942,0.0,high_school,salaried,own,business,0
2022-04-27,88894.60928032748,0.3037549662259801,24.0,10.422582936785494,100.14801589173348,3.0,bachelor,retired,mortgage,personal,0
2022-02-03,57550.88679548876,0.5792283568789224,36.0,24.825676452689518,125.46539800710164,1.0,bachelor,unemployed,mortgage,auto,0
2020-02-24,51467.54565145743,0.19744144387477233,28.0,4.875460066570379,158.87164904919038,3.0,,salaried,mortgage,personal,0
2022-02-02,50525.539700163754,0.2660238866909314,44.0,17.30276160724301,75.29215096615864,1.0,phd,salaried,mortgage,personal,0
2021-02-24,92826.77641401111,0.09017245189125023,45.0,,151.94407837427144,2.0,bachelor,self_employed,own,mortgage,0
2020-02-16,91383.24998462998,0.16465440753546656,23.0,2.4706390605194515,58.6220900266559,1.0,master,salaried,rent,education,0
2022-01-27,34288.37721594845,0.3896194945496973,43.0,9.475146253817682,70.08678302017105,1.0,bachelor,salaried,own,mortgage,0
2023-10-05,75592.51886275936,0.42735967787338597,71.0,15.121140549562991,112.12359149481682,2.0,high_school,salaried,rent,auto,1
2020-02-02,60019.665378839105,0.36882820917489745,45.0,16.49193063714562,177.66166059719436,1.0,bachelor,unemployed,own,mortgage,0
2022-06-21,57222.11823631022,0.015665105315630562,43.0,14.78582361767484,134.37952179353752,3.0,master,salaried,mortgage,education,0
2023-06-22,39035.863422523864,0.18749169013055692,38.0,12.122302590703422,190.76173876158472,3.0,bachelor,salaried,mortgage,personal,0
2020-03-15,42603.8445816546,0.3513603762006705,26.0,4.162658948880643,155.81585956938574,0.0,bachelor,salaried,mortgage,auto,0
2020-05-11,44990.999826426356,0.42869640764598776,51.0,32.62589794569216,128.84943926597632,3.0,high_school,self_employed,own,mortgage,0
2021-10-11,,0.25571934011605335,56.0,,194.94313007917,2.0,bachelor,salaried,mortgage,auto,0
2022-02-06,17962.71454916034,0.2871126419869924,74.0,7.930656958042524,279.4085694882,2.0,high_school,salaried,own,auto,0
2021-05-06,35889.48574410184,0.3605063333317921,28.0,0.798454951474066,124.73551276099356,2.0,high_school,salaried,own,auto,0
2021-12-14,67515.11850710654,0.27735382377365814,54.0,10.810967067724507,95.57954074083419,1.0,high_school,,mortgage,auto,0
2020-02-20,51401.0269011452,0.21775955810342784,72.0,30.06202146618792,180.1798140270435,2.0,missing,salaried,own,medical,0
2022-12-17,21968.488758858635,0.1815827482197704,40.0,32.79816627911218,112.49126467733043,,master,salaried,mortgage,business,0
2023-02-20,24223.7851168479,0.34386519906240287,30.0,19.045452647268725,71.93440245987371,0.0,bachelor,salaried,other,mortgage,0
2021-04-14,61389.19802173228,0.2899452626918686,47.0,17.44292124495655,48.89555740180465,5.0,master,self_employed,rent,mortgage,0
2020-03-18,36648.92316860127,0.5018639485184948,35.0,15.803342044239807,72.65011804365565,1.0,master,unemployed,rent,education,0
2021-05-31,17907.03090268446,0.24672231090766877,44.0,64.8869861124955,45.86255404027899,3.0,high_school,self_employed,rent,auto,1
2023-10-10,51571.46091009315,0.3442233534730326,23.0,33.835506829603666,81.36514725817318,2.0,bachelor,salaried,rent,education,0
2022-03-31,48428.86542998973,0.31671513551338176,66.0,23.66885295134687,127.07476017996187,1.0,bachelor,retired,own,mortgage,0
2020-02-09,79663.7159608639,0.43928998810326303,74.0,52.751904156092245,92.40733105577868,3.0,master,salaried,rent,personal,1
2021-05-30,67130.7941440285,0.5805848432571428,61.0,60.03550820001803,98.38034475444078,2.0,high_school,salaried,own,mortgage,0
2022-02-16,71329.1890393165,0.46936080010582637,32.0,1.880882775134838,84.07041927259294,3.0,bachelor,unemployed,mortgage,personal,1
2021-02-10,42810.38254254103,0.529417538241073,75.0,22.39364792755278,41.86071569399807,2.0,phd,self_employed,mortgage,personal,0
2023-10-18,17088.402673773384,0.25160484744304584,21.0,13.455020477136879,6.0,1.0,high_school,salaried,rent,personal,1
2020-01-12,75377.55675968675,0.17617333885527697,57.0,98.93662845249061,185.40996202143972,3.0,bachelor,self_employed,mortgage,mortgage,0
2023-07-29,79338.6189054457,0.08851040407472113,39.0,13.788847171288635,195.95661504891592,1.0,bachelor,salaried,own,auto,0
2021-01-05,50715.82712860636,0.5044902982000641,43.0,11.139276236203377,123.42765680721365,0.0,master,,mortgage,personal,0
2023-12-08,42206.564555953875,0.19211140060445983,63.0,43.29679341492636,6.0,0.0,high_school,self_employed,mortgage,personal,0
2022-09-20,25765.800574680525,0.32156066562704133,67.0,3.831107116622075,119.15188444736232,5.0,bachelor,self_employed,mortgage,auto,1
2021-10-07,46879.68939284185,0.17219925999631144,73.0,3.3188437673307862,116.11799510702858,1.0,high_school,salaried,mortgage,personal,0
2020-08-16,18755.601523938854,0.148004727802196,61.0,82.34250783020019,151.61199514199416,3.0,bachelor,salaried,mortgage,auto,0
2021-04-30,40322.35056142517,0.44717717077898517,59.0,86.21637693156477,162.94363686448634,2.0,bachelor,salaried,mortgage,personal,1
2022-09-17,50003.4240616616,0.22227215361077962,68.0,9.246665568732018,79.66046399113074,2.0,bachelor,salaried,rent,mortgage,0
2023-08-19,,0.12018066546219512,70.0,47.99034275125578,151.93396117589486,1.0,bachelor,self_employed,mortgage,education,0
2022-08-27,,0.16644006509515358,30.0,26.0691331499081,6.0,2.0,,salaried,own,mortgage,0
2021-07-09,38836.50436955002,0.26704176062304924,26.0,82.3480791734336,38.15076847417858,0.0,bachelor,retired,mortgage,mortgage,0
2021-09-01,87971.57884696567,0.4374915402405018,25.0,24.731450057591257,103.01776914774098,0.0,bachelor,salaried,rent,mortgage,0
2023-02-19,41826.30482342359,0.2541438910529731,21.0,5.020977513057259,40.07295423540826,2.0,missing,self_employed,mortgage,personal,0
2023-08-05,18881.441612662627,0.2110743715747261,35.0,12.53539238357608,189.15495473408353,3.0,bachelor,self_employed,mortgage,personal,1
2022-08-04,59132.21074239989,0.3064950730012203,37.0,,184.70616458452082,0.0,bachelor,,rent,personal,0
2022-03-07,46270.068407908344,0.1549655542071416,47.0,,67.4328700980517,2.0,bachelor,self_employed,mortgage,personal,0
2023-05-12,36020.85862524102,0.3542292706938535,26.0,2.1044248650999777,96.27337234116087,1.0,master,salaried,mortgage,personal,0
2022-03-30,68334.96431007829,0.057174578177987496,34.0,25.21752991190586,98.86190119739253,5.0,bachelor,retired,rent,personal,0
2020-01-09,38303.606292481,0.11577223129502204,71.0,42.78840129109403,142.62794905866164,2.0,high_school,salaried,mortgage,personal,0
2022-03-23,51337.51339202605,0.01,62.0,1.0200774318886479,110.27097474148307,4.0,bachelor,salaried,own,mortgage,0
2023-10-29,167495.5472041277,0.4913487041937232,51.0,5.3877257949625506,58.994425509688355,3.0,bachelor,unemployed,rent,auto,0
2021-01-16,66268.40203719318,0.44326008097622377,24.0,16.733351442646168,144.2923372031445,1.0,master,salaried,mortgage,mortgage,0
2022-11-08,25917.943291397387,0.41200397348447,60.0,26.040483459031556,186.05147840287736,3.0,missing,salaried,own,auto,0
2023-09-14,90600.08281831381,0.6803495434261467,26.0,3.887564635027575,27.00925272064496,2.0,high_school,unemployed,rent,mortgage,0
2020-08-02,36944.816258184066,0.37976294109218744,75.0,0.0595317612718675,57.532711956443634,1.0,bachelor,salaried,own,auto,1
2022-04-02,42811.12109408556,0.22302159500707583,32.0,12.368168157375727,217.86273263447714,2.0,high_school,salaried,own,mortgage,0
2022-08-03,38757.58454221919,0.31734098010078216,59.0,3.4154021216904877,155.27507675481732,1.0,bachelor,salaried,mortgage,medical,0
2021-11-29,58821.48857001207,0.10875185896493245,37.0,6.186875625026787,249.01315286536374,2.0,high_school,unemployed,own,personal,0
2020-04-27,65468.92076687643,0.6524739728536926,20.0,7.3655999878063785,164.73771641540523,6.0,bachelor,salaried,other,mortgage,1
2023-11-01,68004.54119609324,0.24227029911191875,70.0,17.31717635629573,307.0022544794352,3.0,bachelor,self_employed,own,personal,0
2022-05-23,101841.97556295057,0.21058417900574475,54.0,13.413111596752932,36.92334311794121,5.0,bachelor,self_employed,mortgage,auto,0
2021-12-14,,0.33081764048708867,40.0,20.819328210305247,31.069770067168708,4.0,bachelor,salaried,rent,mortgage,0
2023-11-16,17092.650013791463,0.17597604960872293,73.0,17.964506161003676,27.301208471303724,2.0,bachelor,salaried,mortgage,auto,1
2020-10-02,73464.72628351647,0.5453587639523994,72.0,52.355901571468664,112.03221282356044,0.0,master,self_employed,mortgage,mortgage,1
2023-07-07,37590.69208202276,0.3432376169447804,22.0,0.4494063365648638,113.70855673301799,3.0,bachelor,salaried,mortgage,mortgage,0
2021-10-21,34976.896549619865,0.45155692657736174,39.0,,132.85880915529046,0.0,bachelor,,mortgage,mortgage,0
2022-12-01,21138.19260050839,0.1706129917544295,41.0,4.874355190404784,110.04540869393522,3.0,bachelor,self_employed,rent,education,0
2023-01-20,20123.24606055579,0.288225425000997,71.0,22.626305442752344,157.9920260825586,2.0,bachelor,salaried,mortgage,personal,0
2023-04-16,41932.74394735389,0.4005548037838688,59.0,0.3846880605956661,208.68190765961782,1.0,bachelor,self_employed,own,mortgage,0
2020-12-10,15832.06545039388,0.283372238677485,20.0,49.849850640476305,176.39435195073943,3.0,other,salaried,own,mortgage,0
2023-02-26,37015.674173660096,0.6463088887034159,31.0,4.078063464237083,149.346860174583,0.0,high_school,self_employed,mortgage,personal,1
2021-11-12,35217.25899733406,0.2878370876507775,28.0,48.38244237197251,103.61416296264152,2.0,bachelor,self_employed,own,business,0
2023-08-16,43550.24411556681,0.454119410548022,54.0,5.03905330568206,116.04611773146692,3.0,high_school,salaried,other,personal,0
2023-06-30,53563.903791588345,0.19069647915568677,28.0,16.527255245107803,140.29633342963274,3.0,high_school,unemployed,mortgage,mortgage,0
2021-12-29,67661.94617704175,0.19338713243994005,40.0,9.650804779220415,21.742841823348126,6.0,bachelor,unemployed,own,education,0
2023-03-26,95080.37254477236,0.5386765693623294,59.0,0.09700558954347488,92.8278788772519,1.0,other,salaried,mortgage,education,1
2020-06-15,37149.80485282092,0.4977729548290283,48.0,5.979447116169124,108.81705444236901,1.0,phd,salaried,own,education,0
2023-12-12,69139.43667199842,0.2620513838679629,42.0,15.665177762545449,96.78224416167407,1.0,master,unemployed,own,personal,0
2020-08-09,36735.608199130365,0.51589773535797,35.0,14.122314607614605,96.6913904629072,2.0,bachelor,self_employed,rent,education,0
2022-06-18,43072.80270385029,0.27717147523294233,34.0,32.67291269798081,33.28230310613219,,bachelor,salaried,mortgage,medical,0
2023-08-17,22331.10603596583,0.1295263315862099,34.0,10.065209772471608,67.83549330871972,2.0,high_school,self_employed,mortgage,mortgage,0
2022-12-23,40582.68324808972,0.18252150533453326,47.0,4.721361717730523,128.93751247454097,1.0,other,self_employed,rent,mortgage,0
2023-01-20,121110.33529668314,0.6022033026074203,70.0,25.896300499575297,128.77737276651106,1.0,bachelor,unemployed,mortgage,mortgage,0
2022-06-02,68600.64099002368,0.4246339816196438,31.0,17.642472461690552,27.50031932504247,5.0,master,salaried,mortgage,personal,0
2022-08-15,31243.027252497,0.3931001366996382,67.0,10.114460182580176,98.09412143935475,0.0,master,salaried,own,auto,1
2023-02-08,40363.58957617861,,58.0,13.85837747624177,30.15919507678393,6.0,bachelor,unemployed,mortgage,mortgage,0
2023-01-26,41653.92767056497,0.5001199576322621,70.0,9.74533274307903,88.71985006787978,2.0,high_school,salaried,rent,auto,1
2023-03-06,61467.8288926624,0.16267619771584957,40.0,0.010986988425951548,101.88520713498507,0.0,bachelor,retired,mortgage,mortgage,0
2022-05-03,,0.12112341386482901,38.0,72.55950124740463,162.73387836792278,4.0,bachelor,unemployed,mortgage,business,0
2022-09-30,63198.73427243651,0.19478646564465496,68.0,,76.6195474366078,3.0,master,salaried,own,auto,0
2020-08-01,47692.649520460305,0.4712898717077281,36.0,3.907881788620323,86.18512577376445,0.0,bachelor,self_employed,mortgage,education,0
2021-07-17,149472.23278831365,0.10718865193043606,75.0,28.73139992982001,29.82353476516556,3.0,high_school,salaried,own,medical,0
2020-04-21,33281.10073117835,0.06199917062426592,35.0,19.429711969259074,105.95507561519126,0.0,high_school,,mortgage,personal,0
2022-12-24,23837.389925146726,0.20689589565461633,21.0,37.07236648832728,6.0,0.0,bachelor,salaried,mortgage,mortgage,0
2020-10-09,34108.5798113931,0.25175854329996994,57.0,,92.24526916277493,0.0,master,salaried,mortgage,mortgage,0
2021-07-04,53374.504739144344,0.2560785890141629,69.0,3.5012969167855323,70.20163338121353,2.0,missing,salaried,mortgage,personal,1
2023-05-04,155581.06779343163,0.2081440481051275,30.0,37.61369918945903,26.984914782882775,0.0,bachelor,salaried,mortgage,medical,0
2020-06-15,54592.4740855051,0.6425804463068271,41.0,0.9659713616268529,196.6184196450098,4.0,master,salaried,mortgage,mortgage,0
2020-09-14,66379.63443176883,0.11694894936524522,37.0,22.255708940825684,160.38969630248806,0.0,high_school,salaried,mortgage,personal,0
2023-03-09,102088.0163280285,0.010124835345512784,24.0,,71.5306568813104,4.0,bachelor,retired,rent,auto,0
2022-07-28,48478.52050180093,0.34593799806756237,51.0,0.6811705547736191,76.83386660898628,2.0,bachelor,salaried,own,mortgage,0
2021-09-22,51187.609048190265,0.3047207169482761,25.0,35.76062038336861,160.024011031497,3.0,master,salaried,own,auto,0
2022-07-17,,0.2271856510639086,54.0,0.6672477770662437,98.71417965867099,1.0,bachelor,self_employed,own,personal,0
2023-11-26,74812.5966533685,0.3330196613290763,67.0,51.36950953543995,65.33384729573706,3.0,phd,self_employed,mortgage,personal,0
2023-02-18,153401.8823404168,0.0635775708624855,65.0,15.593947454506338,47.08479214183596,1.0,high_school,salaried,mortgage,personal,0
2020-10-06,57728.42320392379,0.26244345871781305,43.0,65.87335805156651,108.2022977850587,2.0,bachelor,unemployed,rent,auto,0
2023-04-28,34683.97875313075,0.6295736155241225,70.0,,54.44784097367307,1.0,master,unemployed,mortgage,education,0
2022-05-27,18633.841316011323,0.1881261589576219,45.0,11.768511502450279,18.782025683487614,3.0,bachelor,salaried,own,auto,0
2021-04-12,43965.374208352194,0.056991824181761894,56.0,4.194908764123275,198.3771231911582,1.0,bachelor,self_employed,own,,0
2020-10-02,27005.675720860978,0.17415601247044216,30.0,41.64575091184749,132.23996766664285,5.0,master,salaried,own,auto,0
2020-10-19,30252.206489351818,0.3747960494857502,32.0,3.3646991528893064,85.04699139911004,5.0,missing,self_employed,own,medical,0
2023-01-13,39891.76979389561,0.7746860366507949,47.0,66.53178710379531,132.04241148969606,3.0,missing,salaried,mortgage,mortgage,1
2021-12-08,71041.14189361256,0.08446441477473526,29.0,,126.68310367986479,1.0,master,salaried,own,personal,0
2022-07-30,46078.20556294571,0.3675935078420755,22.0,7.936405677023914,184.73009485559646,1.0,high_school,salaried,own,,0
2020-05-22,43117.01344911876,0.24426774623446648,43.0,32.79819909674172,129.8328461445624,0.0,other,salaried,rent,medical,0
2020-10-01,47988.212627763,0.6811421122610007,29.0,66.32938870958743,41.60024607262488,5.0,bachelor,self_employed,own,personal,0
